id,grade,topic,cognitive_level,question,ground_truth_answer,ground_truth_context,source_file
HIST_BENCH_11,Lớp 4,Phố cổ Hội An,Recall,Công trình kiến trúc độc đáo nào là biểu tượng tiêu biểu nhất của Phố cổ Hội An?,Công trình biểu tượng tiêu biểu nhất của Phố cổ Hội An là Chùa Cầu (còn gọi là Cầu Nhật Bản hoặc Lai Viễn Kiều).,"Chùa Cầu là công trình kiến trúc độc đáo và là biểu tượng của Phố cổ Hội An, do các thương nhân Nhật Bản xây dựng vào khoảng thế kỉ XVII.",history_4.md
HIST_BENCH_12,Lớp 4,Phố cổ Hội An,Comprehension,"Vào thế kỷ XVI - XVII, Phố cổ Hội An có vai trò kinh tế như thế nào đối với vùng Đàng Trong?","Vào thế kỉ XVI – XVII, Hội An là thương cảng quốc tế sầm uất bậc nhất xứ Đàng Trong, nơi giao thương buôn bán tấp nập của thương nhân Nhật Bản, Trung Hoa và các nước phương Tây.","Vào các thế kỉ XVI - XVII, Hội An là một trong những đô thị, thương cảng quốc tế sầm uất bậc nhất ở khu vực Đông Nam Á, nơi hội tụ thương nhân từ nhiều quốc gia như Nhật Bản, Trung Quốc, Hà Lan, Bồ Đào Nha...",history_4.md
HIST_BENCH_13,Lớp 4,Không gian văn hóa Cồng chiêng Tây Nguyên,Recall,Không gian văn hóa Cồng chiêng Tây Nguyên đã được UNESCO vinh danh là gì?,Không gian văn hóa Cồng chiêng Tây Nguyên được UNESCO công nhận là Kiệt tác truyền khẩu và phi vật thể của nhân loại (Di sản văn hóa phi vật thể đại diện của nhân loại).,"Năm 2005, Không gian văn hoá Cồng chiêng Tây Nguyên được UNESCO ghi danh là Kiệt tác truyền khẩu và di sản văn hoá phi vật thể của nhân loại.",history_4.md
HIST_BENCH_14,Lớp 4,Không gian văn hóa Cồng chiêng Tây Nguyên,Comprehension,Cồng chiêng giữ vai trò như thế nào trong đời sống tâm linh và cộng đồng của đồng bào Tây Nguyên?,"Cồng chiêng là nhạc cụ thiêng liêng gắn bó với người dân từ lúc sinh ra đến khi qua đời, là phương tiện kết nối con người với thần linh và vang lên trong tất cả các lễ hội quan trọng của buôn làng.","Tiếng cồng chiêng là tiếng nói của tâm linh, là sợi dây kết nối con người với thần linh, gắn liền với các sự kiện trọng đại và lễ hội của buôn làng như lễ mừng lúa mới, lễ cúng bến nước, lễ bỏ mả...",history_4.md
HIST_BENCH_15,Lớp 4,Địa đạo Củ Chi,Recall,Địa đạo Củ Chi được mệnh danh là gì trong cuộc kháng chiến chống Mỹ cứu nước?,Địa đạo Củ Chi được mệnh danh là 'Thành đồng đất thép' hay 'Thành phố trong lòng đất'.,"Địa đạo Củ Chi là hệ thống đường hầm bí mật nằm sâu trong lòng đất tại Thành phố Hồ Chí Minh, được mệnh danh là 'Thành đồng đất thép' hay 'thành phố ngầm kỳ diệu'.",history_4.md
HIST_BENCH_16,Lớp 4,Địa đạo Củ Chi,Comprehension,Cấu trúc bên trong hệ thống Địa đạo Củ Chi gồm có những công trình sinh hoạt và chiến đấu nào?,"Bên trong địa đạo gồm nhiều tầng ngầm liên hoàn có phòng họp, bệnh xá, giếng nước, kho lương thực, bếp Hoàng Cầm không khói, công xưởng chế tạo vũ khí và các lỗ thông hơi bí mật.","Hệ thống địa đạo có tổng chiều dài hơn 200 km, gồm nhiều tầng thông nhau với đầy đủ công trình: phòng làm việc của ban chỉ huy, phòng họp, bệnh xá, kho chứa, bếp Hoàng Cầm, giếng nước, lỗ thông hơi...",history_4.md
HIST_BENCH_17,Lớp 4,Lễ hội Đua ghe Ngo Nam Bộ,Recall,Lễ hội Đua ghe Ngo là nét văn hóa đặc trưng của đồng bào dân tộc nào ở vùng Nam Bộ?,Lễ hội Đua ghe Ngo là nét văn hóa truyền thống đặc sắc của đồng bào dân tộc Khmer ở vùng Nam Bộ trong dịp lễ hội Ok Om Bok.,"Đua ghe Ngo là hoạt động thể thao truyền thống đặc sắc nhất trong lễ hội Ok Om Bok của đồng bào Khmer Nam Bộ, thể hiện tinh thần đoàn kết và sức mạnh cộng đồng.",history_4.md
HIST_BENCH_18,Lớp 4,Nhà nước Văn Lang và Âu Lạc,Recall,Kinh đô đầu tiên của nước Văn Lang đặt tại đâu và do vị vua nào đứng đầu?,Kinh đô của nước Văn Lang đóng tại Phong Châu (nay thuộc Phú Thọ) và người đứng đầu nhà nước xưng là Hùng Vương.,"Nhà nước đầu tiên trong lịch sử Việt Nam là Nhà nước Văn Lang, đóng đô ở Phong Châu (Phú Thọ), do Hùng Vương đứng đầu.",history_4.md
HIST_BENCH_19,Lớp 4,Nhà nước Âu Lạc,Recall,Vua An Dương Vương đã cho xây dựng kinh đô và tòa thành nào có kiến trúc hình xoắn ốc?,"An Dương Vương cho xây dựng kinh đô tại Cổ Loa (Đông Anh, Hà Nội) với tòa thành Cổ Loa độc đáo hình xoắn trôn ốc nhiều vòng.","Sau thời Hùng Vương, An Dương Vương thành lập nhà nước Âu Lạc, dời đô về Cổ Loa (Đông Anh, Hà Nội) và cho xây thành Cổ Loa kiên cố với kiến trúc xoắn ốc đặc biệt.",history_4.md
HIST_BENCH_20,Lớp 4,Truyền thống yêu nước Tây Nguyên,Recall,Người anh hùng dân tộc Ba Na nổi tiếng với chiến công lãnh đạo dân làng đánh Pháp ở Tây Nguyên là ai?,"Đó là Anh hùng Núp (Đinh Núp), người con ưu tú của dân tộc Ba Na với truyền thống bắn nỏ đánh giặc.","Anh hùng Núp là người con ưu tú của dân tộc Ba Na ở Tây Nguyên, đã lãnh đạo dân làng Kông Hoa kiên cường đánh giặc giữ làng bằng vũ khí tự chế như tên nỏ, chông tre.",history_4.md
HIST_BENCH_21,Lớp 4,Sự kiện lịch sử Dinh Độc Lập,Recall,"Vào thời khắc lịch sử ngày 30/4/1975, chiếc xe tăng nào đã húc đổ cổng chính Dinh Độc Lập?","Chiếc xe tăng mang số hiệu 390 đã húc đổ cổng chính Dinh Độc Lập, tiến vào sân cắm cờ giải phóng trưa ngày 30/4/1975 (cùng với xe tăng 843 húc đổ cổng phụ).","Trưa ngày 30/4/1975, xe tăng 390 húc tung cổng chính Dinh Độc Lập, đánh dấu thời khắc lịch sử giải phóng hoàn toàn miền Nam, thống nhất đất nước.",history_4.md
HIST_BENCH_22,Lớp 4,Văn Miếu – Quốc Tử Giám,Recall,Thầy giáo mẫu mực đầu tiên làm Hiệu trưởng (Tư nghiệp) Quốc Tử Giám được tôn vinh muôn đời là ai?,"Đó là thầy giáo Chu Văn An, một nhà giáo cương trực, thanh cao và hết lòng vì sự nghiệp dạy học bồi dưỡng hiền tài.","Thầy giáo Chu Văn An được cử làm Tư nghiệp (Hiệu trưởng) Quốc Tử Giám thời vua Trần Minh Tông, là tấm gương người thầy mẫu mực lưu danh muôn thuở của nền giáo dục nước nhà.",history_4.md
HIST_BENCH_23,Lớp 4,Di sản văn hóa Hội An,Recall,Ở hai đầu Chùa Cầu Hội An có đặt tượng của hai loài linh vật nào?,Hai đầu Chùa Cầu được đặt tượng đôi Chó (Thiên cẩu) và đôi Khỉ (Thần hầu) bằng gỗ đứng chầu.,"Ở hai đầu cầu của Chùa Cầu Hội An có tượng đôi khỉ và đôi chó bằng gỗ đứng chầu, tượng trưng cho năm bắt đầu và năm hoàn thành công trình.",history_4.md
HIST_BENCH_24,Lớp 4,Khái niệm Lịch sử,Adversarial_OutOfDomain,Vua Lý Thái Tổ có tham gia chỉ huy chiến dịch Điện Biên Phủ năm 1954 không?,"Không đúng. Vua Lý Thái Tổ sống ở thế kỷ XI (dời đô năm 1010), trong khi Chiến dịch Điện Biên Phủ diễn ra vào năm 1954 thời kỳ kháng chiến chống thực dân Pháp do Đại tướng Võ Nguyên Giáp chỉ huy.",Lý Thái Tổ là vị vua sáng lập triều Lý vào năm 1009 và dời đô về Thăng Long năm 1010. Chiến dịch Điện Biên Phủ diễn ra năm 1954 dưới sự lãnh đạo của Đảng và Chủ tịch Hồ Chí Minh.,history_4.md
HIST_BENCH_25,Lớp 4,Địa đạo Củ Chi,Adversarial_OutOfDomain,Địa đạo Củ Chi có phải được xây dựng bằng máy xúc hiện đại và bê tông cốt thép dày không?,"Không đúng. Địa đạo Củ Chi hoàn toàn được quân và dân Củ Chi đào thủ công bằng tay với những chiếc cuốc cán ngắn, xẻng và ky đan bằng tre nứa trong lòng đất sét pha sỏi ong.","Quân và dân Củ Chi đã kiên trì dùng những chiếc cuốc cùn, xẻng tay và ky tre để đào hàng trăm kilômét địa đạo hoàn toàn bằng sức người trong điều kiện bom đạn khốc liệt.",history_4.md
HIST_BENCH_26,Lớp 5,Biểu tượng Quốc gia & Chủ quyền biển đảo,Recall,Ai là tác giả của bài hát Tiến quân ca (Quốc ca của nước Cộng hòa Xã hội Chủ nghĩa Việt Nam)?,"Tác giả của bài Tiến quân ca (Quốc ca Việt Nam) là nhạc sĩ Văn Cao, sáng tác vào năm 1944.",Quốc ca nước Cộng hoà xã hội chủ nghĩa Việt Nam là bài 'Tiến quân ca' do nhạc sĩ Văn Cao sáng tác vào cuối năm 1944.,history_5.md
HIST_BENCH_27,Lớp 5,Chủ quyền biển đảo - Đội Hoàng Sa,Recall,Đội Hoàng Sa được các chúa Nguyễn thành lập nhằm thực thi nhiệm vụ gì trên Biển Đông?,"Đội Hoàng Sa được thành lập để hàng năm đi thuyền ra quần đảo Hoàng Sa và Trường Sa thu lượm hải vật, đo vẽ hải trình, dựng bia và cắm mốc khẳng định chủ quyền của nước ta.","Từ thế kỉ XVII, các chúa Nguyễn đã lập ra Đội Hoàng Sa và Đội Bắc Hải để thực thi chủ quyền: lượm lặt hàng hoá của tàu bị đắm, khai thác hải sản quý, đo đạc thuỷ trình và cắm mốc chủ quyền tại Hoàng Sa và Trường Sa.",history_5.md
HIST_BENCH_28,Lớp 5,Khởi nghĩa Hai Bà Trưng (Năm 40),Recall,Khởi nghĩa Hai Bà Trưng bùng nổ vào năm nào và nhằm đánh đuổi tên thái thú tàn bạo nào của nhà Hán?,"Khởi nghĩa Hai Bà Trưng bùng nổ vào mùa xuân năm 40 tại cửa sông Hát (Hát Môn), đánh đuổi viên thái thú Tô Định của nhà Đông Hán.","Mùa xuân năm 40, Hai Bà Trưng (Trưng Trắc và Trưng Nhị) phất cờ khởi nghĩa tại cửa sông Hát (Hát Môn), tiến quân đánh tan quân giặc ở Mê Linh, Cổ Loa, Luy Lâu khiến thái thú Tô Định phải cắt tóc cạo râu trốn về nước.",history_5.md
HIST_BENCH_29,Lớp 5,Khởi nghĩa Hai Bà Trưng,Analysis_Reasoning,Ý nghĩa lịch sử to lớn của cuộc khởi nghĩa Hai Bà Trưng là gì?,"Khởi nghĩa Hai Bà Trưng là cuộc khởi nghĩa thắng lợi đầu tiên trong thời kỳ Bắc thuộc, khẳng định tinh thần bất khuất, ý chí độc lập tự chủ và khí phách kiên cường của phụ nữ và dân tộc Việt Nam.","Thắng lợi của Khởi nghĩa Hai Bà Trưng đã mở đầu cho truyền thống đấu tranh kiên cường, bất khuất của nhân dân ta thời kì Bắc thuộc, chứng minh sức mạnh quật cường và vai trò của phụ nữ Việt Nam.",history_5.md
HIST_BENCH_30,Lớp 5,Chiến thắng Bạch Đằng năm 938,Recall,Ngô Quyền đã dùng kế sách quân sự độc đáo nào để đánh tan quân Nam Hán trên sông Bạch Đằng năm 938?,"Ngô Quyền đã cho cắm các cọc gỗ vót nhọn bịt sắt xuống lòng sông Bạch Đằng, lợi dụng thủy triều lên nhử thuyền giặc vào bãi cọc, rồi khi thủy triều rút đã dốc toàn lực phản công khiến thuyền giặc va vào cọc vỡ tan tành.","Năm 938, Ngô Quyền chỉ huy quân dân đóng cọc gỗ đầu bịt sắt nhọn ở cửa sông Bạch Đằng. Khi thuỷ triều lên, ông cho thuyền nhỏ ra khiêu chiến nhử thuyền địch vượt qua bãi cọc. Khi nước triều rút mạnh, quân ta tổng phản công, thuyền giặc đâm vào cọc nhọn đắm vỡ vô số.",history_5.md
HIST_BENCH_31,Lớp 5,Chiến thắng Bạch Đằng năm 938,Analysis_Reasoning,Vì sao chiến thắng Bạch Đằng năm 938 được coi là mốc son chấm dứt thời kỳ Bắc thuộc?,"Vì chiến thắng này đã đập tan hoàn toàn mưu đồ xâm lược của quân Nam Hán, chấm dứt hơn 1000 năm đô hộ của phong kiến phương Bắc, mở ra kỷ nguyên độc lập, tự chủ lâu dài cho dân tộc.","Chiến thắng Bạch Đằng năm 938 chấm dứt hơn 1000 năm đô hộ của các triều đại phong kiến phương Bắc, mở ra thời kì độc lập tự chủ lâu dài cho dân tộc ta.",history_5.md
HIST_BENCH_32,Lớp 5,Kháng chiến chống Tống thời Lý,Recall,Bài thơ thần 'Nam quốc sơn hà' được vang lên trên phòng tuyến con sông nào và được mệnh danh là bản Tuyên ngôn Độc lập đầu tiên?,Bài thơ 'Nam quốc sơn hà' vang lên trên phòng tuyến sông Như Nguyệt (sông Cầu) trong cuộc kháng chiến chống quân Tống do Thái úy Lý Thường Kiệt lãnh đạo năm 1077.,"Trong đêm tối bên phòng tuyến sông Như Nguyệt năm 1077, bài thơ thần 'Nam quốc sơn hà' vang lên đanh thép làm nức lòng quân sĩ ta và khiến quân Tống hoang mang khiếp đảm. Đây được coi là bản Tuyên ngôn Độc lập đầu tiên của nước ta.",history_5.md
HIST_BENCH_33,Lớp 5,Triều Trần kháng chiến chống Mông - Nguyên,Recall,Nhà Trần đã lãnh đạo nhân dân ta đánh thắng giặc Mông - Nguyên bao nhiêu lần?,"Nhà Trần đã lãnh đạo nhân dân cả nước kháng chiến thắng lợi vẻ vang 3 lần trước quân xâm lược Mông - Nguyên (vào các năm 1258, 1285 và 1287 - 1288).","Dưới sự lãnh đạo của các vua Trần và Quốc công Tiết chế Trần Hưng Đạo, quân dân Đại Việt đã 3 lần liên tiếp (1258, 1285, 1287 - 1288) đánh tan quân xâm lược Mông - Nguyên hùng mạnh bậc nhất thế giới thời bấy giờ.",history_5.md
HIST_BENCH_34,Lớp 5,Triều Trần - Hội nghị Diên Hồng,Comprehension,Hội nghị Diên Hồng do Thượng hoàng Trần Thánh Tông triệu tập thể hiện điều gì?,"Hội nghị Diên Hồng triệu tập các bậc bô lão trong cả nước về kinh thành để hỏi ý kiến 'Nên đánh hay nên hòa', toàn thể các bô lão đồng thanh hô 'ĐÁNH!', thể hiện ý chí đồng lòng muôn người như một của toàn dân tộc.","Năm 1284, tại Hội nghị Diên Hồng, khi Thượng hoàng hỏi các bô lão nên đánh hay nên hoà, muôn người cùng muôn miệng một lời đồng thanh hô lớn: 'ĐÁNH!'. Tiếng hô thể hiện tinh thần đoàn kết toàn dân chống ngoại xâm.",history_5.md
HIST_BENCH_35,Lớp 5,Khởi nghĩa Lam Sơn & Triều Hậu Lê,Recall,Vị thủ lĩnh nào đã dựng cờ Khởi nghĩa Lam Sơn đánh đuổi quân Minh giành lại nền độc lập?,"Đó là người anh hùng dân tộc Lê Lợi (sau này là vua Lê Thái Tổ), cùng quân sư Nguyễn Trãi lãnh đạo cuộc Khởi nghĩa Lam Sơn (1418 - 1427).","Năm 1418, tại vùng đất Lam Sơn (Thanh Hóa), Lê Lợi cùng các hào kiệt dựng cờ khởi nghĩa chống lại ách đô hộ tàn bạo của nhà Minh, sau 10 năm gian khổ đã toàn thắng.",history_5.md
HIST_BENCH_36,Lớp 5,Triều Hậu Lê,Recall,Bộ luật hoàn chỉnh nổi tiếng nhất của thời Hậu Lê có tên gọi là gì?,Bộ luật hoàn chỉnh thời Hậu Lê có tên là Quốc triều hình luật (thường được gọi là Bộ luật Hồng Đức ban hành dưới thời vua Lê Thánh Tông).,"Thời vua Lê Thánh Tông, nhà Hậu Lê đã ban hành bộ luật Quốc triều hình luật (Luật Hồng Đức) - đây là bộ luật hoàn chỉnh nhất thời phong kiến nước ta, bảo vệ chủ quyền quốc gia và quyền lợi nhân dân.",history_5.md
HIST_BENCH_37,Lớp 5,Phong trào Cần vương,Recall,Cuộc khởi nghĩa tiêu biểu và bền bỉ nhất trong Phong trào Cần vương do ai lãnh đạo?,Đó là Khởi nghĩa Hương Khê (Hà Tĩnh) do Phan Đình Phùng và Cao Thắng lãnh đạo kéo dài suốt 10 năm (1885 - 1895).,"Cuộc khởi nghĩa Hương Khê do Phan Đình Phùng lãnh đạo là cuộc khởi nghĩa có quy mô lớn nhất, tổ chức chặt chẽ và kéo dài nhất trong phong trào Cần vương chống thực dân Pháp.",history_5.md
HIST_BENCH_38,Lớp 5,Cách mạng Tháng Tám năm 1945,Recall,"Chủ tịch Hồ Chí Minh đọc Tuyên ngôn Độc lập khai sinh ra nước Việt Nam Dân chủ Cộng hòa vào ngày nào, ở đâu?","Chủ tịch Hồ Chí Minh đọc bản Tuyên ngôn Độc lập vào ngày 2 tháng 9 năm 1945 tại Quảng trường Ba Đình, Hà Nội.","Ngày 2 tháng 9 năm 1945, tại Quảng trường Ba Đình (Hà Nội), Chủ tịch Hồ Chí Minh thay mặt Chính phủ lâm thời đọc bản Tuyên ngôn Độc lập, tuyên bố với toàn thể quốc dân và thế giới nước Việt Nam Dân chủ Cộng hoà ra đời.",history_5.md
HIST_BENCH_39,Lớp 5,Cách mạng Tháng Tám năm 1945,Comprehension,Ý nghĩa lịch sử trọng đại của bản Tuyên ngôn Độc lập ngày 2/9/1945 là gì?,"Tuyên ngôn Độc lập khẳng định quyền tự do, độc lập thiêng liêng của dân tộc Việt Nam, xóa bỏ ách thống trị của thực dân Pháp và phát xít Nhật, chấm dứt chế độ phong kiến hàng nghìn năm.","Bản Tuyên ngôn Độc lập khẳng định quyền độc lập tự do bất khả xâm phạm của dân tộc ta, đưa nước ta bước sang kỷ nguyên mới: kỷ nguyên độc lập tự do và nhân dân làm chủ đất nước.",history_5.md
HIST_BENCH_40,Lớp 5,Chiến dịch Điện Biên Phủ năm 1954,Recall,Chiến dịch Điện Biên Phủ năm 1954 kéo dài trong bao nhiêu ngày đêm và gồm mấy đợt tiến công?,Chiến dịch Điện Biên Phủ diễn ra trong 56 ngày đêm (từ 13/3/1954 đến 7/5/1954) với 3 đợt tiến công tiêu diệt toàn bộ tập đoàn cứ điểm của quân Pháp.,"Chiến dịch Điện Biên Phủ diễn ra trong 56 ngày đêm 'khoét núi, ngủ hầm, mưa dầm, cơm vắt' với 3 đợt tiến công liên tục từ ngày 13/3/1954 đến 17 giờ 30 phút ngày 7/5/1954.",history_5.md
HIST_BENCH_41,Lớp 5,Chiến dịch Điện Biên Phủ,Recall,Tên viên tướng Tổng chỉ huy tập đoàn cứ điểm Điện Biên Phủ bị quân ta bắt sống là ai?,"Đó là tướng Đờ Ca-xto-ri (Christian de Castries), cùng toàn bộ bộ chỉ huy tập đoàn cứ điểm Điện Biên Phủ bị quân ta bắt sống vào chiều ngày 7/5/1954.","Chiều ngày 7/5/1954, lá cờ 'Quyết chiến Quyết thắng' tung bay trên nóc hầm chỉ huy của tướng Đờ Ca-xto-ri. Tướng Đờ Ca-xto-ri và toàn bộ ban chỉ huy quân Pháp đầu hàng vô điều kiện.",history_5.md
HIST_BENCH_42,Lớp 5,Tấm gương anh hùng Điện Biên Phủ,Recall,Anh hùng nào đã lấy thân mình chèn lưng cứu khẩu pháo khỏi rơi xuống vực trong chiến dịch Điện Biên Phủ?,"Đó là Anh hùng Tô Vĩnh Diện, người đã dũng cảm hy sinh thân mình chèn pháo trên dốc núi Điện Biên Phủ.",Anh hùng Tô Vĩnh Diện đã dũng cảm lấy thân mình chèn bánh pháo trong lúc kéo pháo qua dốc cao hiểm trở để bảo vệ khẩu pháo nguyên vẹn.,history_5.md
HIST_BENCH_43,Lớp 5,Tấm gương anh hùng Điện Biên Phủ,Recall,Anh hùng nào đã lấy thân mình lấp lỗ châu mai của hỏa lực địch tại trận Him Lam?,Đó là Anh hùng Phan Đình Giót trong trận mở màn tiêu diệt cứ điểm Him Lam ngày 13/3/1954.,"Trong đợt tấn công mở màn vào cứ điểm Him Lam (13/3/1954), Anh hùng Phan Đình Giót đã lấy thân mình lấp lỗ châu mai dập tắt hỏa lực giặc cho đồng đội xông lên.",history_5.md
HIST_BENCH_44,Lớp 5,Chiến dịch Điện Biên Phủ,Analysis_Reasoning,Chiến thắng Điện Biên Phủ năm 1954 có ý nghĩa quốc tế và trong nước như thế nào?,"Chiến thắng Điện Biên Phủ được ghi nhận 'lừng lẫy năm châu, chấn động địa cầu', đập tan hoàn toàn kế hoạch Na-va của Pháp, buộc Pháp phải ký Hiệp định Giơ-ne-vơ công nhận độc lập của 3 nước Đông Dương và cổ vũ phong trào giải phóng dân tộc trên toàn thế giới.","Chiến thắng Điện Biên Phủ 'lừng lẫy năm châu, chấn động địa cầu', chấm dứt ách thống trị của thực dân Pháp trên bán đảo Đông Dương, mở đầu cho sự sụp đổ của chủ nghĩa thực dân cũ trên thế giới.",history_5.md
HIST_BENCH_45,Lớp 5,Chiến dịch Hồ Chí Minh lịch sử năm 1975,Recall,Chiến dịch giải phóng Sài Gòn mang tên Bác Hồ được Bộ Chính trị quyết định mang tên chính thức là gì?,Đó là Chiến dịch Hồ Chí Minh (bắt đầu từ ngày 26/4/1975 và toàn thắng vào trưa ngày 30/4/1975).,"Ngày 14/4/1975, Bộ Chính trị quyết định đổi tên chiến dịch giải phóng Sài Gòn - Gia Định thành Chiến dịch Hồ Chí Minh. Ngày 30/4/1975 chiến dịch toàn thắng.",history_5.md
