id,grade,cognitive_level,question,vector_hit@3,bm25_hit@3,hybrid_hit@3,proposed_hit@3,proposed_mrr,proposed_top1_snippet
HIST_BENCH_11,Lớp 4,Recall,Công trình kiến trúc độc đáo nào là biểu tượng tiêu biểu nhất của Phố cổ Hội An?,False,True,True,True,1.0,### BÀI 9 TRIỀU LÝ VÀ VIỆC ĐỊNH ĐÔ Ở THĂNG LONG > KHỞI ĐỘNG  Hình bên là công trình kiến trúc tiêu biểu của Triều Lý. Hã
HIST_BENCH_12,Lớp 4,Comprehension,"Vào thế kỷ XVI - XVII, Phố cổ Hội An có vai trò kinh tế như thế nào đối với vùng Đàng Trong?",False,False,False,False,0.0,"### BÀI 19 > PHỐ CỔ HỘI AN > • Nhà cổ  Các nhà cổ ở Hội An được xây dựng từ thế kỉ XVII đến thế kỉ XIX, phổ biến là nhà "
HIST_BENCH_13,Lớp 4,Recall,Không gian văn hóa Cồng chiêng Tây Nguyên đã được UNESCO vinh danh là gì?,False,True,True,True,1.0,"### BÀI 23) LỄ HỘI CỒNG CHIÊNG TÂY NGUYÊN > KHÁM PHÁ > Em có biết?  Năm 2005, UNESCO đã ghi danh Không gian văn hoá Cồng"
HIST_BENCH_14,Lớp 4,Comprehension,Cồng chiêng giữ vai trò như thế nào trong đời sống tâm linh và cộng đồng của đồng bào Tây Nguyên?,False,True,True,True,0.3333333333333333,"### BÀI 23) LỄ HỘI CỒNG CHIÊNG TÂY NGUYÊN  Sau bài học này, em sẽ: * Kể được tên một số dân tộc là chủ nhân của Không gi"
HIST_BENCH_15,Lớp 4,Recall,Địa đạo Củ Chi được mệnh danh là gì trong cuộc kháng chiến chống Mỹ cứu nước?,False,True,True,True,1.0,"### BÀI 28 ĐỊA ĐẠO CỦ CHI > KHỞI ĐỘNG  Trong cuộc kháng chiến chống Mỹ, cứu nước, quân và dân Củ Chi đã đào hệ thống đườ"
HIST_BENCH_16,Lớp 4,Comprehension,Cấu trúc bên trong hệ thống Địa đạo Củ Chi gồm có những công trình sinh hoạt và chiến đấu nào?,False,False,False,False,0.0,"### BÀI 28 ĐỊA ĐẠO CỦ CHI > KHÁM PHÁ  #### 1. Vị trí địa lí và cấu trúc của địa đạo  ? 1. Quan sát lược đồ hình 1, em hã"
HIST_BENCH_17,Lớp 4,Recall,Lễ hội Đua ghe Ngo là nét văn hóa đặc trưng của đồng bào dân tộc nào ở vùng Nam Bộ?,False,True,True,True,1.0,### BÀI 22 > KHÁM PHÁ > 1. Một số nét văn hoá của đồng bào Tây Nguyên  > [MÔ TẢ HÌNH ẢNH/SƠ ĐỒ]: Hình 4. Một nhóm người 
HIST_BENCH_18,Lớp 4,Recall,Kinh đô đầu tiên của nước Văn Lang đặt tại đâu và do vị vua nào đứng đầu?,False,True,True,True,1.0,"### Chủ đề 2 > BÀI 5 NHÀ NƯỚC VĂN LANG, NHÀ NƯỚC ÂU LẠC > 1. Sự ra đời của Nhà nước Văn Lang, Nhà nước Âu Lạc  > [MÔ TẢ "
HIST_BENCH_19,Lớp 4,Recall,Vua An Dương Vương đã cho xây dựng kinh đô và tòa thành nào có kiến trúc hình xoắn ốc?,False,True,True,True,1.0,"### Câu chuyện Lịch sử > SỰ TÍCH NỎ THẦN  Sau khi lập ra Nhà nước Âu Lạc, An Dương Vương cho xây thành Cổ Loa, nhưng xây"
HIST_BENCH_20,Lớp 4,Recall,Người anh hùng dân tộc Ba Na nổi tiếng với chiến công lãnh đạo dân làng đánh Pháp ở Tây Nguyên là ai?,False,True,True,True,1.0,"### BÀI 22 > Câu chuyện Lịch sử > ANH HÙNG NÚP  Anh hùng Đinh Núp (1914 – 1999) là người dân tộc Ba Na, quê ở xã Tơ Tung"
HIST_BENCH_21,Lớp 4,Recall,"Vào thời khắc lịch sử ngày 30/4/1975, chiếc xe tăng nào đã húc đổ cổng chính Dinh Độc Lập?",False,True,True,True,1.0,### XE TĂNG TIẾN VÀO DINH ĐỘC LẬP  > [MÔ TẢ HÌNH ẢNH]: Hình ảnh đen trắng chụp một chiếc xe tăng đang húc đổ cổng chính 
HIST_BENCH_22,Lớp 4,Recall,Thầy giáo mẫu mực đầu tiên làm Hiệu trưởng (Tư nghiệp) Quốc Tử Giám được tôn vinh muôn đời là ai?,False,True,True,True,1.0,"### Câu chuyện Lịch sử > NGƯỜI THẦY LƯU DANH MUÔN ĐỜI  > [MÔ TẢ HÌNH ẢNH]: Hình ảnh một bức tượng thờ Chu Văn An, được đ"
HIST_BENCH_23,Lớp 4,Recall,Ở hai đầu Chùa Cầu Hội An có đặt tượng của hai loài linh vật nào?,False,True,True,True,1.0,### Chùa Cầu  Chùa Cầu tương truyền do thương nhân Nhật Bản ở Hội An xây dựng vào khoảng cuối thế kỉ XVI – đầu thế kỉ XV
HIST_BENCH_24,Lớp 4,Adversarial_OutOfDomain,Vua Lý Thái Tổ có tham gia chỉ huy chiến dịch Điện Biên Phủ năm 1954 không?,False,True,True,True,1.0,### BÀI 15 CHIẾN DỊCH ĐIỆN BIÊN PHỦ NĂM 1954 > KHÁM PHÁ > 1. Diễn biến chính chiến dịch lịch sử Điện Biên Phủ  Đọc thông
HIST_BENCH_25,Lớp 4,Adversarial_OutOfDomain,Địa đạo Củ Chi có phải được xây dựng bằng máy xúc hiện đại và bê tông cốt thép dày không?,False,True,True,True,1.0,"### BÀI 28 ĐỊA ĐẠO CỦ CHI > CUỘC CHIẾN TRONG LÒNG ĐẤT  Đế quốc Mỹ đã dùng nhiều thủ đoạn để phá huỷ địa đạo, tiến hành n"
HIST_BENCH_26,Lớp 5,Recall,Ai là tác giả của bài hát Tiến quân ca (Quốc ca của nước Cộng hòa Xã hội Chủ nghĩa Việt Nam)?,True,True,True,True,1.0,### c) Quốc ca nước Cộng hoà xã hội chủ nghĩa Việt Nam  Quốc ca nước Cộng hoà xã hội chủ nghĩa Việt Nam là nhạc và lời c
HIST_BENCH_27,Lớp 5,Recall,Đội Hoàng Sa được các chúa Nguyễn thành lập nhằm thực thi nhiệm vụ gì trên Biển Đông?,False,True,True,True,1.0,"### ĐỘI HOÀNG SA  Để cầu bình an cho những người đi làm nhiệm vụ, đồng thời tri ân những người có công trong việc bảo vệ"
HIST_BENCH_28,Lớp 5,Recall,Khởi nghĩa Hai Bà Trưng bùng nổ vào năm nào và nhằm đánh đuổi tên thái thú tàn bạo nào của nhà Hán?,False,True,True,True,1.0,### XÂY DỰNG VÀ BẢO VỆ ĐẤT NƯỚC VIỆT NAM > 2. Kể chuyện về một số nhân vật lịch sử tiêu biểu trong cuộc đấu tranh chống 
HIST_BENCH_29,Lớp 5,Analysis_Reasoning,Ý nghĩa lịch sử to lớn của cuộc khởi nghĩa Hai Bà Trưng là gì?,False,True,True,True,0.5,"> [MÔ TẢ HÌNH ẢNH/SƠ ĐỒ]: Hình ảnh là một bản đồ lịch sử có tiêu đề ""Lược đồ khởi nghĩa Hai Bà Trưng năm 40"". Bản đồ hiể"
HIST_BENCH_30,Lớp 5,Recall,Ngô Quyền đã dùng kế sách quân sự độc đáo nào để đánh tan quân Nam Hán trên sông Bạch Đằng năm 938?,False,True,True,True,0.5,### XÂY DỰNG VÀ BẢO VỆ ĐẤT NƯỚC VIỆT NAM > 2. Kể chuyện về một số nhân vật lịch sử tiêu biểu trong cuộc đấu tranh chống 
HIST_BENCH_31,Lớp 5,Analysis_Reasoning,Vì sao chiến thắng Bạch Đằng năm 938 được coi là mốc son chấm dứt thời kỳ Bắc thuộc?,False,True,True,True,1.0,### XÂY DỰNG VÀ BẢO VỆ ĐẤT NƯỚC VIỆT NAM > 2. Kể chuyện về một số nhân vật lịch sử tiêu biểu trong cuộc đấu tranh chống 
HIST_BENCH_32,Lớp 5,Recall,Bài thơ thần 'Nam quốc sơn hà' được vang lên trên phòng tuyến con sông nào và được mệnh danh là bản Tuyên ngôn Độc lập đầu tiên?,False,False,False,True,1.0,"### Câu chuyện Lịch sử > LÝ THƯỜNG KIỆT VÀ CUỘC KHÁNG CHIẾN CHỐNG QUÂN TỐNG  Mùa xuân năm 1077, Lý Thường Kiệt cho quân "
HIST_BENCH_33,Lớp 5,Recall,Nhà Trần đã lãnh đạo nhân dân ta đánh thắng giặc Mông - Nguyên bao nhiêu lần?,False,True,True,True,1.0,### Câu chuyện Lịch sử > 2. Cuộc kháng chiến chống quân xâm lược Mông – Nguyên > LÁ CỜ THÊU SÂU CHỮ VÀNG  Thất bại trong
HIST_BENCH_34,Lớp 5,Comprehension,Hội nghị Diên Hồng do Thượng hoàng Trần Thánh Tông triệu tập thể hiện điều gì?,False,True,True,True,1.0,"### Câu chuyện Lịch sử > 2. Cuộc kháng chiến chống quân xâm lược Mông – Nguyên > Em có biết?  Đầu năm 1285, Thượng hoàng"
HIST_BENCH_35,Lớp 5,Recall,Vị thủ lĩnh nào đã dựng cờ Khởi nghĩa Lam Sơn đánh đuổi quân Minh giành lại nền độc lập?,False,True,True,True,1.0,### Câu chuyện Lịch sử > BÀI 12 KHỞI NGHĨA LAM SƠN VÀ TRIỀU HẬU LÊ > LÊ LỢI DỰNG CỜ KHỞI NGHĨA  Dưới ách thống trị tàn b
HIST_BENCH_36,Lớp 5,Recall,Bộ luật hoàn chỉnh nổi tiếng nhất của thời Hậu Lê có tên gọi là gì?,False,True,True,True,1.0,### 2. Triều Hậu Lê và công cuộc xây dựng đất nước > Câu chuyện Lịch sử > LÊ THÁNH TÔNG – NHÀ CHÍNH TRỊ TÀI BA  Lê Thánh
HIST_BENCH_37,Lớp 5,Recall,Cuộc khởi nghĩa tiêu biểu và bền bỉ nhất trong Phong trào Cần vương do ai lãnh đạo?,False,True,True,True,1.0,### NGUYỄN CÔNG TRỨ VÀ CÔNG CUỘC KHAI HOANG LẦN BIẾN > 2. Phong trào Cần vương chống Pháp  <!-- Page 41 to 42 --> Hàm Ng
HIST_BENCH_38,Lớp 5,Recall,"Chủ tịch Hồ Chí Minh đọc Tuyên ngôn Độc lập khai sinh ra nước Việt Nam Dân chủ Cộng hòa vào ngày nào, ở đâu?",False,True,True,True,1.0,"### BÁC HỒ ĐỌC TUYÊN NGÔN ĐỘC LẬP  Ngày 22 – 8 – 1945, Bác Hồ rời Tân Trào về Hà Nội. Chiều 25 – 8, Bác được đưa đến ngô"
HIST_BENCH_39,Lớp 5,Comprehension,Ý nghĩa lịch sử trọng đại của bản Tuyên ngôn Độc lập ngày 2/9/1945 là gì?,False,True,True,True,1.0,"### BÁC HỒ ĐỌC TUYÊN NGÔN ĐỘC LẬP  Ngày 22 – 8 – 1945, Bác Hồ rời Tân Trào về Hà Nội. Chiều 25 – 8, Bác được đưa đến ngô"
HIST_BENCH_40,Lớp 5,Recall,Chiến dịch Điện Biên Phủ năm 1954 kéo dài trong bao nhiêu ngày đêm và gồm mấy đợt tiến công?,False,True,True,True,1.0,### BÀI 15 CHIẾN DỊCH ĐIỆN BIÊN PHỦ NĂM 1954 > KHÁM PHÁ > 1. Diễn biến chính chiến dịch lịch sử Điện Biên Phủ  > [MÔ TẢ 
HIST_BENCH_41,Lớp 5,Recall,Tên viên tướng Tổng chỉ huy tập đoàn cứ điểm Điện Biên Phủ bị quân ta bắt sống là ai?,False,True,True,True,0.5,### CHUYỆN BẮT SỐNG TƯỚNG ĐỜ CA-XTO-RI > LUYỆN TẬP  1. Hãy kể lại một câu chuyện về chiến dịch Điện Biên Phủ. 2. Nêu cảm
HIST_BENCH_42,Lớp 5,Recall,Anh hùng nào đã lấy thân mình chèn lưng cứu khẩu pháo khỏi rơi xuống vực trong chiến dịch Điện Biên Phủ?,False,True,True,True,1.0,### CHUYỆN BẮT SỐNG TƯỚNG ĐỜ CA-XTO-RI > 2. Chuyện kể về những tấm gương anh hùng trong chiến dịch Điện Biên Phủ > PHAN 
HIST_BENCH_43,Lớp 5,Recall,Anh hùng nào đã lấy thân mình lấp lỗ châu mai của hỏa lực địch tại trận Him Lam?,False,True,True,True,1.0,### CHUYỆN BẮT SỐNG TƯỚNG ĐỜ CA-XTO-RI > 2. Chuyện kể về những tấm gương anh hùng trong chiến dịch Điện Biên Phủ > PHAN 
HIST_BENCH_44,Lớp 5,Analysis_Reasoning,Chiến thắng Điện Biên Phủ năm 1954 có ý nghĩa quốc tế và trong nước như thế nào?,False,False,False,True,0.3333333333333333,### BÀI 15 CHIẾN DỊCH ĐIỆN BIÊN PHỦ NĂM 1954 > KHÁM PHÁ > 1. Diễn biến chính chiến dịch lịch sử Điện Biên Phủ  Đọc thông
HIST_BENCH_45,Lớp 5,Recall,Chiến dịch giải phóng Sài Gòn mang tên Bác Hồ được Bộ Chính trị quyết định mang tên chính thức là gì?,False,True,True,True,1.0,### BÀI 16 CHIẾN DỊCH HỒ CHÍ MINH NĂM 1975 > KHÁM PHÁ > 1. Diễn biến chính của Chiến dịch Hồ Chí Minh  ? Đọc thông tin v
HIST_BENCH_46,Lớp 5,Recall,Di tích tháp Chăm nổi tiếng ở Nha Trang gắn với truyền thuyết Mẹ Xứ sở của người Chăm có tên là gì?,False,True,True,True,0.5,### BÀI 7 VƯƠNG QUỐC CHĂM-PA > KHỞI ĐỘNG  Hình bên là một tháp Chăm tiêu biểu của Vương quốc Chăm-pa. Hãy chia sẻ điều e
HIST_BENCH_47,Lớp 5,Recall,Đại hội Đảng lần thứ mấy đã đề ra đường lối Đổi mới đất nước toàn diện vào năm 1986?,False,True,True,True,1.0,"### Câu chuyện Lịch sử > 2. Đất nước thời kì Đổi mới  ? 1. Đọc thông tin và quan sát các hình từ 6 đến 9, em hãy nêu một"
HIST_BENCH_48,Lớp 5,Recall,Trạng nguyên trẻ tuổi nhất trong lịch sử khoa bảng Việt Nam khi mới 13 tuổi là ai?,False,True,True,True,1.0,"### Câu chuyện Lịch sử > TRẠNG NGUYÊN TRẺ TUỔI NHẤT VIỆT NAM  Thời Trần, ở phủ Thiên Trường (Nam Định) có một cậu bé tên"
HIST_BENCH_49,Lớp 5,Adversarial_OutOfDomain,Lý Thường Kiệt có sử dụng máy bay tiêm kích phản lực và tên lửa phòng không để đánh quân Tống không?,False,True,True,True,1.0,"### Câu chuyện Lịch sử > LÝ THƯỜNG KIỆT VÀ CUỘC KHÁNG CHIẾN CHỐNG QUÂN TỐNG  Mùa xuân năm 1077, Lý Thường Kiệt cho quân "
HIST_BENCH_50,Lớp 5,Adversarial_OutOfDomain,Có phải quân Pháp đã tự nguyện rút lui khỏi thung lũng Điện Biên Phủ trong hòa bình mà không có tiếng súng nổ không?,False,False,False,True,1.0,"### KÉO PHÁO Ở ĐIỆN BIÊN PHỦ  Với tinh thần ""Tất cả để chiến thắng địch ở Điện Biên Phủ"", bộ đội ta đã dùng sức người mở"
